Id,SalePrice
1992,214841.56571070213
1993,170169.2790023195
1994,223349.3777941434
1995,182677.06445676877
1996,243949.85581359224
1997,301123.70053295075
1998,286640.6233945609
1999,285955.0535002901
2000,319912.40651567525
2001,273864.81994991685
2002,236051.21079837217
2003,249400.3705874585
2004,287104.91029195196
2005,221869.07130660443
2006,220278.0381824567
2007,244694.46624457
2008,213099.95783331935
2009,197037.40062938625
2010,194904.5558314717
2011,135726.98519067912
2012,173018.63679395645
2013,174758.91554012836
2014,184610.37812226475
2015,205145.40402688406
2016,192671.35796592192
2017,192466.50494856562
2018,125102.62724652057
2019,139296.59447769562
2020,97933.8547391232
2021,104689.6414619617
2022,176016.13431363538
2023,137171.5396174694
2024,283079.38930837845
2025,367213.8154797261
2026,177513.67378908015
2027,165742.13113689216
2028,154955.52712642925
2029,168904.76069657045
2030,259843.57171229267
2031,233518.8786072491
2032,251625.19128140117
2033,248740.1301060465
2034,175827.31859643653
2035,224096.10068516518
2036,202198.48783351353
2037,211742.12874185434
2038,346823.7973832948
2039,231031.49747270788
2040,288857.16472460935
2041,266718.66040033626
2042,211158.57693131897
2043,174448.46984137606
2044,175483.90358541295
2045,206300.96825474183
2046,142821.44885611368
2047,140183.76831897817
2048,144669.32803282083
2049,143659.6002261869
2050,165871.84403301103
2051,106686.55578179525
2052,123899.31691980576
2053,150555.88343173295
2054,96699.7464037477
2055,147730.28420682056
2056,149815.6590177777
2057,112176.57197855509
2058,200524.4427868125
2059,131188.51458609887
2060,175228.73101585472
2061,173788.84740701353
2062,126081.44443259198
2063,118580.34175269227
2064,130481.62941524526
2065,108741.10412667783
2066,160663.8304290187
2067,116550.55294617573
2068,142723.78947786565
2069,90095.97130092637
2070,119480.15034650495
2071,106478.36662810497
2072,142100.90595780726
2073,130644.1923714642
2074,180868.7933991092
2075,150987.5608969827
2076,120689.09370648755
2077,157979.47247750315
2078,127293.78556814435
2079,128878.81545269677
2080,117203.10943689835
2081,126705.94534115736
2082,118955.50875927701
2083,141436.52368759795
2084,114415.30673927595
2085,114641.42766696503
2086,116913.43915478046
2087,123148.30058560696
2088,96527.89505946854
2089,86317.8753225097
2090,130648.3590348623
2091,100197.55922426889
2092,117658.31352348569
2093,111870.30449478528
2094,110416.14624033072
2095,145632.79629495612
2096,86778.54035803919
2097,101931.5619538213
2098,140357.70567876563
2099,63242.43991881823
2100,68447.0732249532
2101,111967.55347128332
2102,126924.2949246366
2103,105164.16561520394
2104,139650.1415286117
2105,125784.40169477058
2106,61935.49394891168
2107,184158.40778241988
2108,115346.21908432811
2109,109306.71846448966
2110,121548.06458111032
2111,128691.37827285839
2112,135508.88843107477
2113,119416.28749090919
2114,121668.53406474345
2115,156604.39023697612
2116,117114.44961011714
2117,146303.90648372375
2118,123041.17845524983
2119,112227.399267081
2120,121391.11324816715
2121,93554.82390358445
2122,115401.51347733763
2123,88416.84300403428
2124,151649.33824201892
2125,123331.3918440022
2126,145779.59569848602
2127,164094.16478535993
2128,127088.51653137812
2129,95982.56779858367
2130,125850.10803482926
2131,145139.07191435594
2132,108258.5668490335
2133,119225.62626129529
2134,127554.39772258712
2135,106636.2496132029
2136,70509.48575276288
2137,102476.59536430659
2138,124865.50735235668
2139,151177.09477389374
2140,144662.64596632702
2141,169624.0912029991
2142,122745.9956616545
2143,151937.46107014592
2144,119983.13675741834
2145,140326.37857160572
2146,166974.92993256808
2147,129860.75269130095
2148,137799.97021268506
2149,151096.28663960073
2150,233220.84271969512
2151,129508.50847908277
2152,159192.89611903465
2153,174872.4879302365
2154,99460.46140445756
2155,137741.45678244764
2156,265317.0182170155
2157,233879.7356066769
2158,242763.47346242616
2159,213609.84894887585
2160,183904.70629425521
2161,237308.90185605903
2162,399590.8862604145
2163,333289.5131911575
2164,249626.59410328628
2165,198066.0266189021
2166,161546.7740924915
2167,223164.94213860086
2168,187802.5406251768
2169,191706.9155011089
2170,212433.08843976568
2171,158423.25025892444
2172,132974.35229181257
2173,175155.86414539092
2174,223112.94794023212
2175,286065.95500160503
2176,311868.03957836825
2177,245066.3532463872
2178,212527.44282708483
2179,136758.9862445216
2180,203442.12956590555
2181,190057.66083853634
2182,219713.4257134413
2183,190931.18596624146
2184,118303.12278491739
2185,126354.28785840789
2186,146494.39283717694
2187,158712.98160227214
2188,159251.611011416
2189,303966.5333511276
2190,80394.44705477275
2191,77934.8478950857
2192,83958.37966246354
2193,113907.0614050568
2194,102758.38782884672
2195,99875.8567003549
2196,100099.40310766481
2197,125922.60816918759
2198,158045.1510680776
2199,188719.59465481527
2200,146385.08266939558
2201,149868.1429934082
2202,214470.16954933442
2203,139201.6672682382
2204,166211.6048486451
2205,120035.64143996668
2206,140894.7326225295
2207,228058.4281970426
2208,261356.19106658435
2209,244158.1511831293
2210,124498.28039730433
2211,119784.06330780659
2212,123653.81571486765
2213,101754.82406228615
2214,130076.89894868067
2215,106213.5601953124
2216,139151.2142287186
2217,71868.60288789897
2218,81409.9227419266
2219,89138.9447256284
2220,78192.86526899059
2221,300782.65719498886
2222,272248.6015132458
2223,279486.83367361134
2224,215680.35690147226
2225,125814.27199890453
2226,184371.29011488915
2227,189883.94796711963
2228,265997.1046647456
2229,248695.36821425997
2230,150339.33755238843
2231,206706.1043822147
2232,180751.71800896802
2233,165321.45833132335
2234,240384.7655669972
2235,215230.92281262425
2236,253053.46834146886
2237,303932.1806887648
2238,200478.61975466236
2239,109331.88995699526
2240,154640.50974249508
2241,141860.36337525572
2242,120196.70690862923
2243,132219.7070354035
2244,103500.77428237791
2245,102481.69671814324
2246,132637.57509945848
2247,115465.85363618082
2248,124911.5111561623
2249,124568.7407644171
2250,130317.5917810891
2251,102839.95483652133
2252,177532.14599078384
2253,158578.4261703404
2254,182564.8291650806
2255,188239.76925726587
2256,173351.09660186668
2257,219172.74437729502
2258,160955.7333181334
2259,183601.63851396847
2260,160694.20015699064
2261,199781.84425720107
2262,218972.68951910204
2263,381916.52375571814
2264,511490.7687619625
2265,156987.03523291225
2266,307750.3720118545
2267,370484.6931402873
2268,437411.2791603282
2269,154730.95380190335
2270,196557.65892154595
2271,209686.1558565958
2272,197248.45545173288
2273,159090.66736507375
2274,180950.52068510308
2275,151760.1539342899
2276,191178.89346245988
2277,179146.14242733762
2278,144808.60061855367
2279,130418.85233311012
2280,111735.1467491322
2281,167272.85954152542
2282,183052.58133805293
2283,110414.1910877564
2284,114056.06750469323
2285,139164.8207466837
2286,125166.96797840593
2287,369001.709123332
2288,275585.4939181265
2289,358552.2154342434
2290,465036.1523293963
2291,336520.47667709546
2292,443090.4797780442
2293,479696.03049082065
2294,419872.24203065835
2295,509987.3214728126
2296,268936.5223540498
2297,353925.4804798678
2298,342655.8729687169
2299,367421.80388453335
2300,332362.73254479445
2301,317197.00018078485
2302,252169.5103440586
2303,252521.17577087146
2304,246941.2652360388
2305,195328.45638985705
2306,189245.44427875525
2307,200649.8051094972
2308,219567.20018821285
2309,279967.830960758
2310,213417.1797473004
2311,210046.0531905581
2312,166229.6807570833
2313,168790.9613411441
2314,168919.14767717058
2315,183453.69069661218
2316,198961.98763930498
2317,187064.98919965024
2318,178366.86066886786
2319,184370.76156251976
2320,187932.87683092867
2321,239662.9408549543
2322,190859.4380865849
2323,190550.1136374243
2324,189666.6985980242
2325,213747.1941946072
2326,176320.47458691057
2327,201759.80779527093
2328,218177.42469331902
2329,196626.289613862
2330,188714.77994751936
2331,334569.42982804903
2332,416630.15695045504
2333,321766.0684586314
2334,245264.790979231
2335,281631.9199343657
2336,297186.0029843742
2337,196529.20375627425
2338,258949.36671253285
2339,225714.42585408286
2340,379886.6962348564
2341,217952.4528583325
2342,237555.40214822988
2343,232135.14671297948
2344,225474.93192184175
2345,230263.59193066272
2346,214214.54893036152
2347,196984.35258881008
2348,241673.35589251603
2349,176172.60057909627
2350,313119.65486984025
2351,244415.86220681298
2352,241449.81081470882
2353,240117.10709254944
2354,139039.00228795432
2355,139588.38075704273
2356,151369.01837810135
2357,189870.0907987845
2358,192067.15429291857
2359,134442.21917162472
2360,120374.98608501442
2361,148026.58919705538
2362,254539.68581016056
2363,144203.27710934283
2364,169379.16275580093
2365,221498.0247589155
2366,196352.38918191235
2367,221261.2048854283
2368,213912.72260760682
2369,213947.53557342192
2370,173266.59267565474
2371,161141.31171070843
2372,189158.91147741035
2373,291570.17800336925
2374,326110.46046404855
2375,251889.0625665849
2376,272522.3890476957
2377,338766.6871321139
2378,150461.80295070217
2379,204943.376197132
2380,149209.63603950842
2381,169951.02251087583
2382,211738.5654880454
2383,202619.2275829048
2384,248598.67207803894
2385,164986.72541496507
2386,130266.31637008827
2387,134619.27054135498
2388,103777.0864308704
2389,109895.33348351343
2390,148353.01624672848
2391,143740.86286965566
2392,115445.17639544462
2393,170661.39175564653
2394,142014.65803291174
2395,215090.86537199604
2396,143804.632340133
2397,212345.7144692961
2398,136148.02781471203
2399,68918.16068488221
2400,75449.79042457869
2401,125460.48521965514
2402,133346.4769938339
2403,144331.02075947804
2404,146702.54750889976
2405,156815.9767024532
2406,147604.3341577496
2407,127870.71238691841
2408,152036.5964370227
2409,122495.7615052201
2410,169263.6231853148
2411,113235.51068219997
2412,150506.06233710857
2413,128349.04775828046
2414,153041.72455974517
2415,131342.14314465816
2416,124998.56984942124
2417,134486.84830865628
2418,135263.109687755
2419,127421.61929160175
2420,122758.63196826389
2421,132291.34988347703
2422,104505.90157181531
2423,105694.99794357087
2424,160269.83513984925
2425,197946.23546702322
2426,123701.52221446151
2427,124285.56153763548
2428,179955.40447620302
2429,115458.55665326353
2430,136019.64002841513
2431,108348.89632228679
2432,157412.1450763774
2433,154533.2055672635
2434,145445.84748449887
2435,155398.71563985068
2436,115775.25153865931
2437,102352.79504762084
2438,125864.11138823473
2439,103355.8500603465
2440,126445.02005722409
2441,95330.96775473988
2442,105459.80610849272
2443,125552.5173272561
2444,123448.68373655694
2445,93497.38546501848
2446,130695.43080623684
2447,172689.98004745375
2448,128365.6370012356
2449,117739.47490719856
2450,149258.95388850587
2451,118757.75796838477
2452,193283.07018289194
2453,96625.17843195827
2454,114907.47941961934
2455,118726.93375868934
2456,127459.66838938242
2457,134975.00345146158
2458,128249.215140774
2459,107648.34614272357
2460,142710.50345056932
2461,131131.2779975106
2462,133925.94898831184
2463,121554.09220362501
2464,167633.1514823977
2465,140415.94707153726
2466,122349.67857521733
2467,135194.01423399127
2468,88743.05843957551
2469,84456.71554991737
2470,187678.05769720473
2471,213986.35522789066
2472,152686.9881930864
2473,113977.47740899738
2474,75769.46736226777
2475,213399.74521499162
2476,112379.63997111967
2477,117699.80000798764
2478,143858.09044428624
2479,102307.17225686018
2480,153486.18013478283
2481,121109.84768486061
2482,124018.64514117179
2483,111597.75491072373
2484,122482.60140736788
2485,123924.95519263667
2486,144685.47952574585
2487,164929.87723363403
2488,172064.30146204936
2489,152980.2062747738
2490,141726.68925374126
2491,97238.34579504898
2492,195119.032058343
2493,144549.64848279645
2494,136369.59806790852
2495,86933.81276376049
2496,222266.31187151067
2497,150545.16761848197
2498,115057.33731381796
2499,90453.81884776833
2500,118551.77174767689
2501,134569.33711608578
2502,147909.29223888382
2503,93759.74695119607
2504,178664.45990588752
2505,225247.98501044075
2506,249437.429953636
2507,280474.17579947086
2508,250384.9460072529
2509,214807.6033114386
2510,220490.71559371616
2511,175512.6474761048
2512,210859.10131782395
2513,223482.1085969406
2514,251158.12089242064
2515,151630.2793674817
2516,180640.10367710862
2517,152680.56062180828
2518,158550.71290193906
2519,244765.04271714957
2520,227544.494570494
2521,187702.15596333952
2522,224800.4273790295
2523,118621.14276608847
2524,132321.38402873094
2525,141146.50516408362
2526,139870.5016287737
2527,124348.66839573525
2528,129805.2429377659
2529,137314.25080099236
2530,132116.8276876675
2531,255943.61703383402
2532,228318.33426823033
2533,197703.22499712964
2534,227717.9742728343
2535,290538.4794404036
2536,229932.50412217385
2537,243780.4264426544
2538,187303.31990312386
2539,191482.68323318497
2540,181932.57610210543
2541,185070.8251375659
2542,161656.32049209165
2543,124267.71489462246
2544,113838.67345812678
2545,128091.24276374312
2546,122334.55366782605
2547,146961.3072247073
2548,163932.09237885996
2549,154355.3461653013
2550,1059746.81660973
2551,140146.09797074576
2552,132907.35698966184
2553,75398.89862424831
2554,88044.66072017944
2555,121490.19717498944
2556,100938.16835287279
2557,111266.5204612426
2558,145830.73809125405
2559,137286.2309312892
2560,163458.61027111413
2561,161224.0035613971
2562,141690.28857701222
2563,156359.06021024392
2564,202393.244272473
2565,142366.37641428938
2566,151028.77503053367
2567,129871.92371651929
2568,206873.4429056356
2569,234399.5740038619
2570,117446.2909909744
2571,189893.74217671115
2572,147542.37117764112
2573,205212.93593414614
2574,289013.96054280276
2575,129968.11504184623
2576,112005.16745481205
2577,128400.84274029803
2578,92114.13474804249
2579,65543.71371862497
2580,97679.24936853495
2581,117944.85829866631
2582,128883.09373915714
2583,268032.8730244186
2584,169317.3638460856
2585,183989.36836219247
2586,220609.48910668775
2587,208730.9464132763
2588,139259.09167801565
2589,151876.468973581
2590,200975.29202433012
2591,222134.27793000342
2592,210354.83523867797
2593,247147.80042572928
2594,182408.09168660853
2595,202783.80362279236
2596,275667.1646286042
2597,188023.25702273706
2598,288537.49745706335
2599,340040.64129147015
2600,133023.90559089018
2601,144714.13771070007
2602,86558.60644244627
2603,92895.78809346586
2604,88503.39799894347
2605,82622.20496867843
2606,144227.5998732321
2607,232189.18591442215
2608,200106.46895914362
2609,181015.9011415843
2610,105902.94799002215
2611,112094.42123323203
2612,165920.39242423174
2613,135079.06899755407
2614,126518.34308792888
2615,149915.71793270094
2616,148963.8437879021
2617,177719.5186201418
2618,191472.5945692042
2619,191898.5022500243
2620,192854.86439102556
2621,176567.7453043979
2622,180427.63033160352
2623,242595.83765993715
2624,312353.96042876405
2625,292701.7864911761
2626,177526.6507037939
2627,171680.85353667007
2628,502531.8957174178
2629,567853.3598668079
2630,399901.2005675759
2631,512298.56659750664
2632,426191.5531226725
2633,310878.5979215233
2634,441418.6376958242
2635,160454.17190459915
2636,178972.21942206184
2637,183164.90141035564
2638,254402.17274352277
2639,178580.4116167254
2640,146792.79546976584
2641,108913.5305613386
2642,186101.19842307962
2643,110236.79985222477
2644,120096.90989911565
2645,113125.25005189108
2646,99101.75158255742
2647,107331.90188111764
2648,139524.83023337167
2649,158952.3208464106
2650,137895.53815936833
2651,139853.93780219546
2652,408423.46187504765
2653,246730.5675344221
2654,252525.73726282886
2655,399777.2236198794
2656,320198.8369692994
2657,353034.78405929974
2658,311124.12107138045
2659,319440.83866283996
2660,373688.5761412021
2661,350906.3839526378
2662,358512.54832684324
2663,285851.76307046
2664,276615.6571757931
2665,326400.44068314217
2666,277831.7809619066
2667,172716.70563993248
2668,177943.4134521518
2669,178141.23679840585
2670,270462.1011911888
2671,187364.31520365365
2672,198883.328559434
2673,199022.741978658
2674,191512.7422510771
2675,179346.82870240667
2676,194328.5942701843
2677,199218.49254529492
2678,252466.4141850368
2679,268347.3805433257
2680,275980.4613603442
2681,408896.97301627987
2682,316608.7520218848
2683,594185.1831283539
2684,313046.3938037163
2685,329901.13545413606
2686,236914.23624951442
2687,300888.00749109103
2688,212708.13506643404
2689,207310.00193171436
2690,412923.36515047774
2691,190786.4170667025
2692,138737.0156536367
2693,199110.14752490478
2694,135498.80778489044
2695,193550.22293327993
2696,185905.84077178838
2697,187115.91681609376
2698,208010.4992368085
2699,165227.8381518593
2700,148417.82668423824
2701,153622.98973562324
2702,117920.74254372428
2703,131095.93325759377
2704,134286.47730650983
2705,115472.79880632507
2706,112001.8031676875
2707,127067.72230993072
2708,131194.51060719806
2709,98470.00560493083
2710,127343.67812800259
2711,266214.20061517676
2712,400526.0902693334
2713,176531.517273913
2714,156675.03622982407
2715,163942.5251113454
2716,152731.774320112
2717,195400.16085968044
2718,223055.41442070025
2719,141580.94940411532
2720,171388.0673022794
2721,130437.01197034406
2722,158075.4127328318
2723,147911.26326500374
2724,129172.36907368957
2725,129113.50130627584
2726,148802.13191681862
2727,176895.24682821872
2728,183966.34472065952
2729,148588.17485051276
2730,145199.95254025544
2731,138802.2688335849
2732,131222.4204613562
2733,158133.67358898534
2734,140552.90627694738
2735,130516.02080048223
